Id,Category
2997,9
2998,4
2999,2
3000,9
3001,4
3002,2
3003,2
3004,9
3005,6
3006,2
3007,2
3008,2
3009,0
3010,6
3011,4
3012,7
3013,6
3014,0
3015,5
3016,6
3017,0
3018,0
3019,3
3020,1
3021,8
3022,7
3023,6
3024,7
3025,1
3026,9
3027,0
3028,0
3029,9
3030,9
3031,7
3032,8
3033,3
3034,0
3035,6
3036,6
3037,0
3038,6
3039,9
3040,0
3041,0
3042,6
3043,1
3044,7
3045,1
3046,6
3047,9
3048,5
3049,4
3050,4
3051,1
3052,1
3053,0
3054,5
3055,8
3056,2
3057,5
3058,6
3059,1
3060,5
3061,7
3062,4
3063,1
3064,9
3065,2
3066,6
3067,9
3068,0
3069,5
3070,7
3071,6
3072,4
3073,3
3074,5
3075,0
3076,2
3077,1
3078,3
3079,4
3080,2
3081,1
3082,9
3083,7
3084,6
3085,1
3086,6
3087,6
3088,0
3089,1
3090,6
3091,4
3092,6
3093,5
3094,3
3095,8
3096,9
3097,0
3098,1
3099,5
3100,1
3101,1
3102,6
3103,6
3104,9
3105,5
3106,6
3107,7
3108,4
3109,8
3110,8
3111,3
3112,7
3113,4
3114,6
3115,0
3116,1
3117,1
3118,3
3119,6
3120,1
3121,8
3122,5
3123,4
3124,0
3125,2
3126,1
3127,7
3128,6
3129,5
3130,0
3131,3
3132,5
3133,7
3134,9
3135,1
3136,1
3137,2
3138,3
3139,1
3140,6
3141,8
3142,8
3143,5
3144,3
3145,8
3146,6
3147,6
3148,5
3149,9
3150,6
3151,6
3152,7
3153,1
3154,8
3155,0
3156,9
3157,7
3158,2
3159,2
3160,0
3161,4
3162,4
3163,0
3164,0
3165,9
3166,9
3167,8
3168,3
3169,9
3170,6
3171,0
3172,7
3173,0
3174,1
3175,8
3176,9
3177,3
3178,0
3179,8
3180,3
3181,8
3182,1
3183,7
3184,1
3185,6
3186,1
3187,1
3188,2
3189,2
3190,0
3191,3
3192,9
3193,3
3194,0
3195,4
3196,0
3197,5
3198,9
3199,8
3200,9
3201,3
3202,3
3203,3
3204,9
3205,8
3206,1
3207,4
3208,0
3209,6
3210,0
3211,3
3212,7
3213,3
3214,1
3215,8
3216,0
3217,7
3218,3
3219,5
3220,7
3221,7
3222,1
3223,7
3224,6
3225,1
3226,1
3227,1
3228,3
3229,9
3230,3
3231,9
3232,4
3233,1
3234,1
3235,2
3236,1
3237,9
3238,7
3239,9
3240,6
3241,4
3242,2
3243,4
3244,3
3245,5
3246,1
3247,6
3248,1
3249,8
3250,1
3251,0
3252,8
3253,4
3254,3
3255,1
3256,4
3257,5
3258,8
3259,8
3260,0
3261,6
3262,8
3263,0
3264,7
3265,6
3266,6
3267,8
3268,8
3269,3
3270,2
3271,2
3272,3
3273,7
3274,1
3275,1
3276,2
3277,0
3278,2
3279,8
3280,7
3281,6
3282,9
3283,7
3284,6
3285,5
3286,2
3287,6
3288,1
3289,3
3290,5
3291,1
3292,6
3293,5
3294,7
3295,0
3296,8
3297,8
3298,9
3299,9
3300,9
3301,6
3302,6
3303,1
3304,5
3305,9
3306,1
3307,1
3308,0
3309,3
3310,9
3311,5
3312,7
3313,8
3314,7
3315,7
3316,3
3317,4
3318,0
3319,7
3320,4
3321,4
3322,1
3323,0
3324,7
3325,7
3326,6
3327,0
3328,0
3329,9
3330,6
3331,2
3332,1
3333,0
3334,7
3335,7
3336,6
3337,7
3338,9
3339,0
3340,0
3341,5
3342,9
3343,2
3344,8
3345,6
3346,6
3347,5
3348,0
3349,7
3350,6
3351,1
3352,6
3353,5
3354,8
3355,6
3356,0
3357,7
3358,4
3359,4
3360,4
3361,2
3362,4
3363,3
3364,8
3365,7
3366,1
3367,3
3368,5
3369,4
3370,6
3371,6
3372,0
3373,8
3374,5
3375,7
3376,6
3377,7
3378,5
3379,9
3380,4
3381,2
3382,6
3383,9
3384,0
3385,9
3386,2
3387,1
3388,5
3389,5
3390,1
3391,4
3392,4
3393,4
3394,6
3395,0
3396,5
3397,1
3398,6
3399,7
3400,4
3401,3
3402,9
3403,4
3404,1
3405,1
3406,1
3407,1
3408,1
3409,6
3410,7
3411,7
3412,5
3413,3
3414,6
3415,8
3416,1
3417,6
3418,9
3419,1
3420,8
3421,6
3422,6
3423,3
3424,9
3425,6
3426,9
3427,8
3428,1
3429,4
3430,3
3431,8
3432,4
3433,3
3434,9
3435,3
3436,6
3437,7
3438,9
3439,0
3440,3
3441,1
3442,3
3443,0
3444,8
3445,5
3446,6
3447,0
3448,3
3449,6
3450,7
3451,6
3452,7
3453,6
3454,3
3455,2
3456,7
3457,4
3458,4
3459,3
3460,1
3461,4
3462,7
3463,3
3464,7
3465,8
3466,6
3467,4
3468,0
3469,9
3470,6
3471,8
3472,0
3473,6
3474,3
3475,3
3476,3
3477,8
3478,6
3479,1
3480,9
3481,6
3482,3
3483,7
3484,3
3485,7
3486,8
3487,7
3488,9
3489,9
3490,6
3491,9
3492,5
3493,4
3494,9
3495,5
3496,4
3497,9
3498,8
3499,8
3500,0
3501,0
3502,1
3503,1
3504,0
3505,9
3506,9
3507,7
3508,6
3509,8
3510,5
3511,9
3512,4
3513,9
3514,2
3515,4
3516,0
3517,2
3518,4
3519,0
3520,6
3521,3
3522,0
3523,6
3524,9
3525,7
3526,1
3527,3
3528,4
3529,3
3530,2
3531,6
3532,6
3533,6
3534,3
3535,9
3536,9
3537,7
3538,3
3539,8
3540,3
3541,4
3542,9
3543,6
3544,6
3545,1
3546,1
3547,6
3548,6
3549,4
3550,8
3551,7
3552,8
3553,9
3554,5
3555,3
3556,4
3557,9
3558,1
3559,8
3560,5
3561,4
3562,1
3563,1
3564,2
3565,4
3566,2
3567,6
3568,8
3569,3
3570,6
3571,7
3572,3
3573,6
3574,1
3575,3
3576,4
3577,2
3578,2
3579,9
3580,9
3581,6
3582,2
3583,7
3584,3
3585,6
3586,5
3587,0
3588,0
3589,5
3590,5
3591,1
3592,1
3593,4
3594,2
3595,5
3596,9
3597,8
3598,4
3599,6
3600,0
3601,5
3602,5
3603,5
3604,9
3605,4
3606,6
3607,1
3608,6
3609,7
3610,6
3611,9
3612,3
3613,0
3614,2
3615,8
3616,2
3617,2
3618,6
3619,6
3620,7
3621,7
3622,4
3623,1
3624,9
3625,9
3626,9
3627,5
3628,4
3629,2
3630,8
3631,6
3632,0
3633,1
3634,7
3635,6
3636,7
3637,7
3638,1
3639,6
3640,5
3641,7
3642,9
3643,1
3644,5
3645,4
3646,9
3647,5
3648,3
3649,4
3650,4
3651,3
3652,1
3653,9
3654,7
3655,8
3656,8
3657,0
3658,0
3659,7
3660,6
3661,7
3662,6
3663,6
3664,4
3665,1
3666,6
3667,9
3668,6
3669,7
3670,1
3671,9
3672,5
3673,6
3674,3
3675,9
3676,0
3677,1
3678,4
3679,9
3680,6
3681,5
3682,4
3683,8
3684,0
3685,7
3686,6
3687,1
3688,2
3689,3
3690,2
3691,3
3692,3
3693,5
3694,6
3695,6
3696,1
3697,6
3698,3
3699,4
3700,6
3701,9
3702,1
3703,4
3704,1
3705,7
3706,6
3707,2
3708,7
3709,1
3710,9
3711,9
3712,6
3713,6
3714,4
3715,0
3716,6
3717,9
3718,5
3719,8
3720,0
3721,3
3722,4
3723,5
3724,4
3725,6
3726,9
3727,4
3728,7
3729,4
3730,9
3731,0
3732,9
3733,5
3734,8
3735,6
3736,0
3737,6
3738,7
3739,6
3740,4
3741,2
3742,5
3743,9
3744,7
3745,3
3746,2
3747,1
3748,3
3749,5
3750,4
3751,7
3752,7
3753,2
3754,7
3755,5
3756,7
3757,7
3758,3
3759,9
3760,1
3761,0
3762,0
3763,9
3764,6
3765,2
3766,8
3767,7
3768,1
3769,9
3770,3
3771,3
3772,4
3773,0
3774,1
3775,2
3776,3
3777,4
3778,1
3779,6
3780,7
3781,7
3782,7
3783,0
3784,8
3785,5
3786,3
3787,8
3788,4
3789,0
3790,9
3791,6
3792,0
3793,9
3794,7
3795,8
3796,6
3797,7
3798,9
3799,9
3800,6
3801,4
3802,0
3803,7
3804,5
3805,0
3806,7
3807,4
3808,9
3809,5
3810,3
3811,8
3812,1
3813,1
3814,3
3815,6
3816,7
3817,8
3818,3
3819,7
3820,0
3821,3
3822,0
3823,7
3824,0
3825,2
3826,2
3827,4
3828,3
3829,9
3830,1
3831,6
3832,9
3833,1
3834,6
3835,2
3836,7
3837,3
3838,3
3839,1
3840,6
3841,5
3842,3
3843,7
3844,8
3845,1
3846,8
3847,8
3848,9
3849,9
3850,5
3851,0
3852,0
3853,9
3854,2
3855,1
3856,5
3857,4
3858,5
3859,0
3860,1
3861,2
3862,2
3863,6
3864,2
3865,3
3866,7
3867,6
3868,2
3869,0
3870,2
3871,8
3872,7
3873,7
3874,3
3875,3
3876,3
3877,1
3878,6
3879,6
3880,5
3881,1
3882,6
3883,1
3884,7
3885,8
3886,6
3887,7
3888,3
3889,7
3890,2
3891,8
3892,8
3893,6
3894,9
3895,3
3896,6
3897,4
3898,5
3899,7
3900,5
3901,4
3902,2
3903,1
3904,6
3905,8
3906,7
3907,4
3908,4
3909,7
3910,7
3911,3
3912,1
3913,1
3914,0
3915,1
3916,1
3917,9
3918,6
3919,4
3920,0
3921,8
3922,9
3923,7
3924,4
3925,9
3926,5
3927,8
3928,0
3929,1
3930,1
3931,8
3932,9
3933,2
3934,1
3935,4
3936,3
3937,1
3938,1
3939,0
3940,9
3941,0
3942,3
3943,4
3944,9
3945,0
3946,1
3947,2
3948,9
3949,6
3950,8
3951,2
3952,2
3953,3
3954,0
3955,1
3956,7
3957,8
3958,8
3959,7
3960,5
3961,6
3962,1
3963,4
3964,6
3965,0
3966,6
3967,8
3968,9
3969,4
3970,9
3971,5
3972,9
3973,7
3974,6
3975,6
3976,6
3977,7
3978,9
3979,9
3980,6
3981,2
3982,7
3983,6
3984,6
3985,3
3986,8
3987,4
3988,6
3989,8
3990,2
3991,0
3992,3
3993,3
3994,1
3995,7
3996,5
3997,8
3998,9
3999,0
4000,1
4001,8
4002,8
4003,8
4004,9
4005,7
4006,0
4007,0
4008,7
4009,9
4010,9
4011,5
4012,4
4013,7
4014,0
4015,4
4016,7
4017,8
4018,7
4019,3
4020,8
4021,1
4022,1
4023,1
4024,3
4025,6
4026,0
4027,4
4028,2
4029,1
4030,7
4031,9
4032,9
4033,2
4034,2
4035,9
4036,8
4037,4
4038,0
4039,7
4040,2
4041,4
4042,2
4043,2
4044,9
4045,7
4046,1
4047,3
4048,4
4049,9
4050,4
4051,8
4052,4
4053,1
4054,7
4055,2
4056,0
4057,9
4058,1
4059,7
4060,5
4061,0
4062,1
4063,0
4064,8
4065,9
4066,3
4067,0
4068,8
4069,7
4070,7
4071,0
4072,0
4073,9
4074,4
4075,8
4076,3
4077,4
4078,7
4079,3
4080,9
4081,6
4082,3
4083,7
4084,9
4085,6
4086,6
4087,5
4088,7
4089,7
4090,2
4091,6
4092,9
4093,8
4094,9
4095,0
4096,6
4097,2
4098,0
4099,5
4100,9
4101,8
4102,1
4103,0
4104,6
4105,1
4106,4
4107,8
4108,1
4109,4
4110,3
4111,3
4112,1
4113,6
4114,8
4115,4
4116,8
4117,9
4118,4
4119,0
4120,9
4121,6
4122,3
4123,0
4124,9
4125,7
4126,1
4127,3
4128,5
4129,9
4130,2
4131,4
4132,0
4133,4
4134,7
4135,4
4136,0
4137,8
4138,4
4139,2
4140,2
4141,4
4142,5
4143,7
4144,5
4145,1
4146,8
4147,1
4148,7
4149,1
4150,7
4151,7
4152,7
4153,8
4154,9
4155,4
4156,6
4157,1
4158,9
4159,7
4160,0
4161,4
4162,9
4163,8
4164,8
4165,6
4166,7
4167,2
4168,7
4169,4
4170,9
4171,0
4172,0
4173,1
4174,8
4175,3
4176,1
4177,1
4178,3
4179,9
4180,3
4181,0
4182,3
4183,4
4184,0
4185,4
4186,5
4187,2
4188,9
4189,0
4190,6
4191,1
4192,8
4193,4
4194,6
4195,5
4196,6
4197,0
4198,6
4199,9
4200,0
4201,5
4202,3
4203,2
4204,4
4205,2
4206,7
4207,6
4208,8
4209,3
4210,1
4211,5
4212,2
4213,1
4214,8
4215,6
4216,6
4217,8
4218,7
4219,2
4220,6
4221,8
4222,8
4223,3
4224,1
4225,3
4226,0
4227,7
4228,8
4229,4
4230,2
4231,8
4232,6
4233,9
4234,3
4235,0
4236,8
4237,4
4238,2
4239,7
4240,5
4241,1
4242,9
4243,8
4244,6
4245,7
4246,3
4247,5
4248,7
4249,2
4250,9
4251,4
4252,6
4253,2
4254,2
4255,4
4256,1
4257,5
4258,7
4259,1
4260,9
4261,6
4262,2
4263,0
4264,6
4265,0
4266,8
4267,6
4268,5
4269,9
4270,8
4271,6
4272,6
4273,4
4274,2
4275,9
4276,5
4277,6
4278,2
4279,8
4280,8
4281,0
4282,9
4283,9
4284,1
4285,5
4286,7
4287,9
4288,2
4289,1
4290,2
4291,7
4292,0
4293,0
4294,4
4295,8
4296,6
4297,5
4298,7
4299,3
4300,0
4301,0
4302,0
4303,8
4304,7
4305,2
4306,1
4307,8
4308,6
4309,7
4310,7
4311,3
4312,7
4313,4
4314,1
4315,6
4316,5
4317,8
4318,1
4319,8
4320,8
4321,4
4322,9
4323,7
4324,8
4325,3
4326,1
4327,1
4328,8
4329,2
4330,7
4331,0
4332,4
4333,0
4334,7
4335,8
4336,8
4337,7
4338,1
4339,3
4340,1
4341,9
4342,3
4343,3
4344,4
4345,9
4346,1
4347,6
4348,7
4349,6
4350,3
4351,0
4352,2
4353,9
4354,4
4355,9
4356,6
4357,1
4358,4
4359,1
4360,4
4361,0
4362,8
4363,2
4364,6
4365,6
4366,3
4367,3
4368,9
4369,7
4370,5
4371,0
4372,5
4373,6
4374,4
4375,8
4376,1
4377,8
4378,0
4379,1
4380,6
4381,5
4382,4
4383,8
4384,6
4385,8
4386,9
4387,1
4388,9
4389,4
4390,5
4391,8
4392,6
4393,1
4394,1
4395,5
4396,9
4397,3
4398,9
4399,4
4400,6
4401,9
4402,0
4403,4
4404,1
4405,7
4406,3
4407,5
4408,4
4409,5
4410,7
4411,7
4412,2
4413,7
4414,7
4415,4
4416,8
4417,8
4418,0
4419,5
4420,2
4421,0
4422,6
4423,5
4424,6
4425,9
4426,3
4427,4
4428,4
4429,0
4430,3
4431,5
4432,8
4433,4
4434,1
4435,5
4436,9
4437,4
4438,9
4439,7
4440,6
4441,1
4442,1
4443,8
4444,7
4445,0
4446,7
4447,0
4448,4
4449,7
4450,9
4451,8
4452,8
4453,4
4454,3
4455,2
4456,8
4457,6
4458,0
4459,0
4460,3
4461,7
4462,3
4463,4
4464,0
4465,7
4466,2
4467,2
4468,0
4469,7
4470,8
4471,2
4472,2
4473,0
4474,0
4475,4
4476,7
4477,5
4478,7
4479,0
4480,8
4481,1
4482,3
4483,1
4484,4
4485,9
4486,5
4487,7
4488,7
4489,9
4490,5
4491,9
4492,6
4493,5
4494,9
4495,3
4496,6
4497,4
4498,7
4499,6
4500,5
4501,8
4502,3
4503,1
4504,1
4505,9
4506,0
4507,1
4508,3
4509,1
4510,9
4511,9
4512,1
4513,1
4514,9
4515,0
4516,9
4517,1
4518,9
4519,4
4520,8
4521,7
4522,0
4523,6
4524,7
4525,2
4526,4
4527,0
4528,8
4529,8
4530,1
4531,8
4532,4
4533,9
4534,4
4535,1
4536,1
4537,5
4538,9
4539,7
4540,0
4541,4
4542,4
4543,3
4544,3
4545,6
4546,0
4547,1
4548,9
4549,4
4550,2
4551,2
4552,7
4553,6
4554,0
4555,4
4556,8
4557,6
4558,1
4559,8
4560,2
4561,6
4562,7
4563,3
4564,6
4565,0
4566,6
4567,3
4568,8
4569,6
4570,5
4571,4
4572,7
4573,4
4574,6
4575,7
4576,4
4577,0
4578,0
4579,9
4580,6
4581,0
4582,0
4583,9
4584,6
4585,9
4586,5
4587,6
4588,2
4589,6
4590,7
4591,9
4592,1
4593,8
4594,5
4595,4
4596,8
4597,9
4598,0
4599,6
4600,4
4601,3
4602,0
4603,6
4604,6
4605,6
4606,5
4607,5
4608,0
4609,4
4610,6
4611,4
4612,3
4613,9
4614,6
4615,9
4616,0
4617,9
4618,0
4619,8
4620,2
4621,1
4622,1
4623,5
4624,2
4625,0
4626,4
4627,0
4628,6
4629,8
4630,1
4631,3
4632,6
4633,8
4634,6
4635,1
4636,0
4637,9
4638,3
4639,0
4640,1
4641,0
4642,5
4643,9
4644,2
4645,7
4646,9
4647,9
4648,0
4649,3
4650,2
4651,9
4652,8
4653,8
4654,5
4655,2
4656,0
4657,8
4658,3
4659,1
4660,2
4661,2
4662,2
4663,9
4664,2
4665,4
4666,3
4667,0
4668,7
4669,4
4670,2
4671,7
4672,5
4673,8
4674,3
4675,4
4676,6
4677,4
4678,4
4679,9
4680,5
4681,1
4682,1
4683,6
4684,2
4685,1
4686,5
4687,2
4688,4
4689,2
4690,9
4691,9
4692,4
4693,6
4694,9
4695,8
4696,5
4697,1
4698,0
4699,4
4700,9
4701,6
4702,0
4703,1
4704,6
4705,5
4706,9
4707,8
4708,7
4709,6
4710,5
4711,5
4712,5
4713,8
4714,0
4715,1
4716,4
4717,8
4718,1
4719,4
4720,8
4721,2
4722,4
4723,6
4724,7
4725,5
4726,4
4727,0
4728,1
4729,1
4730,7
4731,6
4732,0
4733,9
4734,6
4735,6
4736,3
4737,5
4738,3
4739,9
4740,6
4741,0
4742,6
4743,2
4744,1
4745,8
4746,9
4747,5
4748,0
4749,6
4750,9
4751,6
4752,8
4753,9
4754,3
4755,4
4756,2
4757,6
4758,5
4759,3
4760,8
4761,6
4762,5
4763,2
4764,4
4765,7
4766,3
4767,2
4768,9
4769,1
4770,8
4771,6
4772,1
4773,5
4774,8
4775,6
4776,9
4777,6
4778,3
4779,6
4780,9
4781,7
4782,7
4783,0
4784,9
4785,7
4786,0
4787,7
4788,1
4789,0
4790,9
4791,9
4792,5
4793,4
4794,6
4795,8
4796,1
4797,2
4798,7
4799,8
4800,0
4801,7
4802,9
4803,7
4804,7
4805,1
4806,4
4807,3
4808,4
4809,6
4810,5
4811,7
4812,4
4813,5
4814,0
4815,4
4816,9
4817,8
4818,1
4819,9
4820,9
4821,7
4822,7
4823,7
4824,7
4825,2
4826,3
4827,6
4828,4
4829,3
4830,6
4831,4
4832,4
4833,0
4834,5
4835,6
4836,9
4837,1
4838,1
4839,8
4840,2
4841,5
4842,1
4843,2
4844,9
4845,6
4846,4
4847,5
4848,7
4849,8
4850,7
4851,6
4852,4
4853,4
4854,9
4855,7
4856,2
4857,9
4858,0
4859,6
4860,3
4861,6
4862,0
4863,9
4864,8
4865,9
4866,0
4867,4
4868,6
4869,7
4870,8
4871,2
4872,9
4873,4
4874,7
4875,6
4876,8
4877,1
4878,7
4879,9
4880,9
4881,7
4882,1
4883,7
4884,4
4885,9
4886,8
4887,9
4888,6
4889,7
4890,7
4891,6
4892,9
4893,8
4894,0
4895,6
4896,2
4897,6
4898,1
4899,5
4900,3
4901,3
4902,6
4903,9
4904,5
4905,9
4906,0
4907,5
4908,5
4909,0
4910,2
4911,7
4912,6
4913,1
4914,4
4915,7
4916,2
4917,6
4918,4
4919,5
4920,7
4921,8
4922,5
4923,9
4924,2
4925,2
4926,8
4927,7
4928,8
4929,8
4930,6
4931,8
4932,2
4933,7
4934,0
4935,1
4936,1
4937,2
4938,1
4939,4
4940,9
4941,3
4942,5
4943,5
4944,2
4945,4
4946,4
4947,9
4948,8
4949,9
4950,9
4951,7
4952,7
4953,1
4954,7
4955,7
4956,0
4957,9
4958,7
4959,1
4960,9
4961,4
4962,4
4963,4
4964,0
4965,2
4966,9
4967,2
4968,6
4969,5
4970,4
4971,1
4972,6
4973,6
4974,0
4975,0
4976,8
4977,9
4978,2
4979,8
4980,6
4981,9
4982,8
4983,8
4984,4
4985,8
4986,0
4987,9
4988,6
4989,4
4990,6
4991,6
4992,7
4993,8
4994,0
4995,2
4996,2
4997,4
4998,7
4999,3
5000,4
5001,6
5002,9
5003,1
5004,4
5005,2
5006,3
5007,2
5008,0
5009,1
5010,3
5011,8
5012,5
5013,6
5014,5
5015,1
5016,8
5017,2
5018,3
5019,4
5020,0
5021,4
5022,0
5023,6
5024,6
5025,1
5026,6
5027,1
5028,8
5029,5
5030,4
5031,0
5032,7
5033,3
5034,7
5035,6
5036,9
5037,4
5038,9
5039,6
5040,0
5041,1
5042,5
5043,6
5044,5
5045,4
5046,6
5047,4
5048,4
5049,8
5050,9
5051,2
5052,0
5053,5
5054,3
5055,3
5056,4
5057,6
5058,1
5059,8
5060,9
5061,6
5062,8
5063,6
5064,8
5065,6
5066,4
5067,6
5068,0
5069,4
5070,3
5071,2
5072,5
5073,3
5074,4
5075,1
5076,3
5077,6
5078,2
5079,9
5080,2
5081,5
5082,3
5083,1
5084,5
5085,7
5086,1
5087,4
5088,4
5089,5
5090,0
5091,8
5092,4
5093,8
5094,9
5095,6
5096,8
5097,1
5098,7
5099,3
5100,0
5101,0
5102,1
5103,2
5104,4
5105,8
5106,6
5107,5
5108,0
5109,8
5110,0
5111,6
5112,6
5113,3
5114,5
5115,0
5116,7
5117,5
5118,3
5119,9
5120,8
5121,8
5122,6
5123,2
5124,8
5125,9
5126,3
5127,3
5128,1
5129,6
5130,8
5131,7
5132,1
5133,9
5134,3
5135,5
5136,1
5137,3
5138,6
5139,7
5140,3
5141,5
5142,2
5143,3
5144,0
5145,5
5146,9
5147,8
5148,3
5149,4
5150,8
5151,0
5152,8
5153,1
5154,0
5155,7
5156,0
5157,1
5158,5
5159,6
5160,4
5161,6
5162,0
5163,6
5164,4
5165,6
5166,8
5167,6
5168,2
5169,3
5170,4
5171,6
5172,5
5173,4
5174,0
5175,0
5176,0
5177,9
5178,3
5179,2
5180,9
5181,9
5182,9
5183,5
5184,2
5185,5
5186,7
5187,6
5188,7
5189,2
5190,2
5191,9
5192,1
5193,7
5194,1
5195,0
5196,8
5197,3
5198,3
5199,7
5200,5
5201,0
5202,3
5203,2
5204,1
5205,9
5206,5
5207,3
5208,4
5209,4
5210,2
5211,0
5212,1
5213,4
5214,4
5215,0
5216,9
5217,1
5218,1
5219,2
5220,8
5221,8
5222,4
5223,6
5224,9
5225,1
5226,4
5227,6
5228,6
5229,8
5230,7
5231,6
5232,9
5233,8
5234,7
5235,7
5236,0
5237,5
5238,1
5239,1
5240,8
5241,3
5242,6
5243,9
5244,5
5245,8
5246,9
5247,3
5248,7
5249,9
5250,7
5251,7
5252,0
5253,6
5254,0
5255,2
5256,0
5257,5
5258,9
5259,7
5260,7
5261,7
5262,6
5263,5
5264,2
5265,9
5266,3
5267,9
5268,9
5269,4
5270,8
5271,8
5272,1
5273,5
5274,9
5275,9
5276,1
5277,6
5278,5
5279,9
5280,5
5281,2
5282,7
5283,5
5284,5
5285,9
5286,1
5287,0
5288,2
5289,4
5290,8
5291,4
5292,0
5293,1
5294,8
5295,6
5296,3
5297,0
5298,1
5299,7
5300,5
5301,2
5302,5
5303,1
5304,9
5305,4
5306,5
5307,7
5308,4
5309,3
5310,6
5311,1
5312,6
5313,3
5314,6
5315,5
5316,1
5317,5
5318,1
5319,8
5320,9
5321,5
5322,5
5323,0
5324,8
5325,0
5326,6
5327,6
5328,6
5329,6
5330,4
5331,6
5332,6
5333,8
5334,4
5335,0
5336,9
5337,9
5338,0
5339,7
5340,2
5341,7
5342,5
5343,7
5344,2
5345,9
5346,9
5347,3
5348,8
5349,8
5350,6
5351,4
5352,3
5353,4
5354,5
5355,6
5356,3
5357,4
5358,0
5359,9
5360,3
5361,2
5362,1
5363,7
5364,3
5365,5
5366,8
5367,8
5368,1
5369,3
5370,3
5371,8
5372,7
5373,1
5374,6
5375,3
5376,9
5377,6
5378,3
5379,7
5380,9
5381,0
5382,6
5383,2
5384,1
5385,2
5386,2
5387,2
5388,7
5389,3
5390,8
5391,0
5392,0
5393,4
5394,1
5395,0
5396,6
5397,7
5398,1
5399,7
5400,2
5401,5
5402,0
5403,5
5404,9
5405,8
5406,1
5407,6
5408,4
5409,7
5410,0
5411,6
5412,3
5413,2
5414,1
5415,8
5416,0
5417,2
5418,6
5419,5
5420,8
5421,8
5422,8
5423,9
5424,9
5425,1
5426,9
5427,9
5428,2
5429,8
5430,8
5431,9
5432,4
5433,6
5434,7
5435,9
5436,1
5437,6
5438,3
5439,9
5440,1
5441,5
5442,7
5443,7
5444,6
5445,9
5446,0
5447,0
5448,4
5449,1
5450,9
5451,1
5452,6
5453,4
5454,7
5455,6
5456,0
5457,6
5458,1
5459,5
5460,4
5461,0
5462,0
5463,7
5464,1
5465,6
5466,4
5467,8
5468,7
5469,9
5470,2
5471,8
5472,2
5473,9
5474,6
5475,8
5476,7
5477,5
5478,4
5479,1
5480,9
5481,5
5482,6
5483,6
5484,1
5485,4
5486,6
5487,1
5488,8
5489,6
5490,3
5491,8
5492,2
5493,6
5494,6
5495,0
5496,7
5497,6
5498,7
5499,5
5500,8
5501,3
5502,6
5503,4
5504,6
5505,2
5506,9
5507,9
5508,0
5509,8
5510,9
5511,6
5512,8
5513,7
5514,6
5515,8
5516,8
5517,9
5518,1
5519,8
5520,5
5521,9
5522,9
5523,4
5524,1
5525,5
5526,2
5527,3
5528,4
5529,0
5530,5
5531,9
5532,6
5533,7
5534,7
5535,2
5536,5
5537,1
5538,2
5539,1
5540,8
5541,1
5542,1
5543,2
5544,0
5545,5
5546,8
5547,5
5548,0
5549,8
5550,0
5551,2
5552,6
5553,6
5554,1
5555,7
5556,6
5557,6
5558,1
5559,5
5560,7
5561,0
5562,8
5563,4
5564,4
5565,8
5566,9
5567,2
5568,0
5569,9
5570,7
5571,8
5572,5
5573,4
5574,0
5575,0
5576,8
5577,6
5578,5
5579,4
5580,0
5581,4
5582,9
5583,2
5584,1
5585,4
5586,2
5587,9
5588,1
5589,9
5590,0
5591,9
5592,1
5593,6
5594,2
5595,6
5596,6
5597,7
5598,6
5599,0
5600,7
5601,1
5602,7
5603,4
5604,9
5605,8
5606,1
5607,0
5608,9
5609,3
5610,7
5611,1
5612,9
5613,8
5614,6
5615,0
5616,7
5617,6
5618,9
5619,2
5620,1
5621,7
5622,9
5623,5
5624,4
5625,3
5626,9
5627,9
5628,1
5629,8
5630,0
5631,5
5632,6
5633,4
5634,6
5635,9
5636,0
5637,7
5638,7
5639,1
5640,6
5641,1
5642,7
5643,6
5644,6
5645,2
5646,4
5647,1
5648,4
5649,9
5650,8
5651,9
5652,0
5653,7
5654,0
5655,8
5656,1
5657,8
5658,5
5659,7
5660,5
5661,4
5662,7
5663,8
5664,6
5665,2
5666,3
5667,4
5668,2
5669,6
5670,6
5671,6
5672,7
5673,5
5674,9
5675,7
5676,1
5677,8
5678,9
5679,1
5680,1
5681,6
5682,5
5683,1
5684,2
5685,6
5686,7
5687,3
5688,0
5689,2
5690,9
5691,5
5692,0
5693,4
5694,3
5695,9
5696,4
5697,9
5698,5
5699,5
5700,5
5701,0
5702,2
5703,2
5704,3
5705,4
5706,7
5707,0
5708,0
5709,6
5710,4
5711,4
5712,8
5713,4
5714,8
5715,7
5716,8
5717,5
5718,4
5719,4
5720,2
5721,5
5722,1
5723,0
5724,2
5725,7
5726,1
5727,6
5728,0
5729,0
5730,6
5731,5
5732,4
5733,0
5734,1
5735,2
5736,0
5737,7
5738,9
5739,7
5740,1
5741,9
5742,3
5743,7
5744,9
5745,5
5746,8
5747,8
5748,1
5749,3
5750,2
5751,9
5752,3
5753,7
5754,6
5755,3
5756,7
5757,1
5758,4
5759,8
5760,0
5761,3
5762,8
5763,3
5764,2
5765,0
5766,8
5767,4
5768,1
5769,0
5770,2
5771,3
5772,6
5773,0
5774,6
5775,4
5776,3
5777,9
5778,0
5779,3
5780,0
5781,4
5782,6
5783,8
5784,4
5785,7
5786,0
5787,4
5788,7
5789,0
5790,3
5791,1
5792,3
5793,7
5794,4
